"Status","URN","File","Info"
"SUCCESS","60EW1055917","/20170824/SendCase_B60JE00_72045_23082017.xml",""
"SUCCESS","60EW1020617","/20170824/SendCase_B60JE00_72045_23082017.xml",""
"SUCCESS","60CC0599917","/20170824/SendCase_B60JE00_72045_23082017.xml",""
"SUCCESS","60CC0891217","/20170824/SendCase_B60JE00_72045_23082017.xml",""
"SUCCESS","60CC1049917","/20170824/SendCase_B60JE00_72045_23082017.xml",""
"SUCCESS","60EW1050217","/20170824/SendCase_B60JE00_72045_23082017.xml",""
"SUCCESS","60WG1057317","/20170824/SendCase_B60JE00_72045_23082017.xml",""
"SUCCESS","60EF0953817","/20170824/SendCase_B60JE00_72045_23082017.xml",""
"SUCCESS","60EW1060817","/20170824/SendCase_B60JE00_72045_23082017.xml",""
"SUCCESS","60EW1007617","/20170824/SendCase_B60JE00_72045_23082017.xml",""
"SUCCESS","60EF0973017","/20170824/SendCase_B60JE00_72045_23082017.xml",""
"SUCCESS","60WY0823817","/20170824/SendCase_B60JE00_72045_23082017.xml",""
"FAILED","60CD0673417","/20170824/SendCase_B60JE00_72045_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","60EW0939617","/20170824/SendCase_B60JE00_72045_23082017.xml",""
"SUCCESS","60CC1061317","/20170824/SendCase_B60JE00_72045_23082017.xml",""
"SUCCESS","60CD0952417","/20170824/SendCase_B60JE00_72045_23082017.xml",""
"SUCCESS","60CD1055717","/20170824/SendCase_B60JE00_72045_23082017.xml",""
"SUCCESS","60CC1085517","/20170824/SendCase_B60JE00_72045_23082017.xml",""
"SUCCESS","60CD0947417","/20170824/SendCase_B60JE00_72045_23082017.xml",""
"SUCCESS","60WY1050117","/20170824/SendCase_B60JE00_72045_23082017.xml",""
"SUCCESS","60CD0977417","/20170824/SendCase_B60JE00_72045_23082017.xml",""
"SUCCESS","60EW0986217","/20170824/SendCase_B60JE00_72045_23082017.xml",""
"SUCCESS","60EF1061217","/20170824/SendCase_B60JE00_72045_23082017.xml",""
"SUCCESS","45WK1720016","/20170824/SendResult_B45MH00_72044_23082017.xml",""
"SUCCESS","45RM1262617","/20170824/SendResult_B45MH00_72044_23082017.xml",""
"SUCCESS","45RB0625817","/20170824/SendResult_B45MH00_72044_23082017.xml",""
"SUCCESS","45RM0626917","/20170824/SendResult_B45MH00_72044_23082017.xml",""
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"FAILED","","/20170824/SendCase_B50BU00_72021_23082017.xml","URN missing"
"SUCCESS","50SJ7181617","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7303917","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7301617","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7182517","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7305117","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7179817","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7304817","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7182317","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7182717","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7182617","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7305417","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7307317","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7306517","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7306417","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7307617","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7183117","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7308117","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7182917","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7181717","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7301217","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7302717","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7303317","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7181817","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7180117","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7181417","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7181017","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7305617","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7302317","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7302817","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7183217","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7182817","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7183317","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7308217","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7309017","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7309117","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7305517","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7305917","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"FAILED","50TP7303117","/20170824/SendCase_B50BU00_72021_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","50TP7303517","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7181317","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7180917","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7179717","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7302917","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7181117","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7181217","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7302617","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7305217","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7302117","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7308917","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7309217","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7307917","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7301517","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7304917","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7180517","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7305017","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7301917","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7180017","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7303617","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7181517","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7305817","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7306917","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7304117","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"FAILED","50TP7301817","/20170824/SendCase_B50BU00_72021_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","50TP7308517","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7308617","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7183417","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7301117","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7182217","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7182017","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7306317","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7307217","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7306217","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7304717","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7179617","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7179917","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7182117","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7307417","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7304317","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7307117","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7179417","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7307517","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7307817","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7308817","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50BB7015017","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7303217","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7305717","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7303717","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7306117","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7180317","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7302217","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7304517","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7306717","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7308017","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7308717","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7309317","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7302517","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7180217","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7301317","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7303817","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7306017","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7304017","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7181917","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7303017","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7180817","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7304417","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7304217","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7307017","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7182417","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7306817","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7180417","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7183017","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7306617","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7301417","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7180717","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7303417","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7302017","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7179017","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7301717","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7304617","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"FAILED","50TP7302417","/20170824/SendCase_B50BU00_72021_23082017.xml","{""non_field_errors"":[""URN / Case number already exists and has been used""]}"
"SUCCESS","50SJ7180617","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7305317","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50SJ7179517","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7308317","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7307717","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","50TP7308417","/20170824/SendCase_B50BU00_72021_23082017.xml",""
"SUCCESS","12NY0863817","/20170824/SendResult_B12JR00_72048_23082017.xml",""
"SUCCESS","12NY0662517","/20170824/SendResult_B12JR00_72048_23082017.xml",""
"SUCCESS","12NY0411617","/20170824/SendResult_B12JR00_72048_23082017.xml",""
"SUCCESS","12NY0414317","/20170824/SendResult_B12JR00_72048_23082017.xml",""
"SUCCESS","12NY0871317","/20170824/SendResult_B12JR00_72048_23082017.xml",""
"SUCCESS","12NY0451617","/20170824/SendResult_B12JR00_72048_23082017.xml",""
"SUCCESS","12NY0470417","/20170824/SendResult_B12JR00_72048_23082017.xml",""
"SUCCESS","12NY0691717","/20170824/SendResult_B12JR00_72048_23082017.xml",""
"SUCCESS","12NY0411217","/20170824/SendResult_B12JR00_72048_23082017.xml",""
"SUCCESS","12NY0410517","/20170824/SendResult_B12JR00_72048_23082017.xml",""
"SUCCESS","12NY0436917","/20170824/SendResult_B12JR00_72048_23082017.xml",""
"SUCCESS","12NY1530116","/20170824/SendResult_B12JR00_72048_23082017.xml",""
"SUCCESS","12NY0414917","/20170824/SendResult_B12JR00_72048_23082017.xml",""
"SUCCESS","12NY1015617","/20170824/SendResult_B12JR00_72048_23082017.xml",""
"SUCCESS","12NY0854817","/20170824/SendResult_B12JR00_72048_23082017.xml",""
"SUCCESS","12NY0902517","/20170824/SendResult_B12JR00_72048_23082017.xml",""
"SUCCESS","12NY0897517","/20170824/SendResult_B12JR00_72048_23082017.xml",""
"SUCCESS","12NY0853717","/20170824/SendResult_B12JR00_72048_23082017.xml",""
"SUCCESS","12NY0663317","/20170824/SendResult_B12JR00_72048_23082017.xml",""
"FAILED","17NS1538717","/20170824/SendCase_B17JA00_72027_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","17SM1501117","/20170824/SendCase_B17JA00_72027_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","17NH1424017","/20170824/SendCase_B17JA00_72027_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","17SM1511217","/20170824/SendCase_B17JA00_72027_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","17NH1500017","/20170824/SendCase_B17JA00_72027_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","17SM1397917","/20170824/SendCase_B17JA00_72027_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","17SR1507817","/20170824/SendCase_B17JA00_72027_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","17NS1496417","/20170824/SendCase_B17JA00_72027_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","17NH1501917","/20170824/SendCase_B17JA00_72027_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","17SM1360717","/20170824/SendCase_B17JA00_72027_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","17SM1530917","/20170824/SendCase_B17JA00_72027_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","17SM1530217","/20170824/SendCase_B17JA00_72027_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","17NH1425017","/20170824/SendCase_B17JA00_72027_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","17NH1494017","/20170824/SendCase_B17JA00_72027_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","17NS1512017","/20170824/SendCase_B17JA00_72027_23082017.xml","{""urn"":[""The URN is not valid""]}"
"FAILED","17NH1412617","/20170824/SendCase_B17JA00_72027_23082017.xml","{""urn"":[""The URN is not valid""]}"
